custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
674027d4,qwq-plus,39ccf203-86a6-92bf-8df6-a01eff574ec7,200,,,1747769178,"[
  {""entity"":""high strength and high modulus fiber"",""attribute"":""tensileStrength"",""value"":""greater than 15cN/dtex or 2GPa""},
  {""entity"":""high strength and high modulus fiber"",""attribute"":""elasticModulus"",""value"":""greater than 350cN/dtex or 40GPa""},
  {""entity"":""polyvinyl alcohol fiber"",""attribute"":""tensileStrength"",""value"":""higher than 9cN/dtex""},
  {""entity"":""polyvinyl alcohol fiber"",""attribute"":""elasticModulus"",""value"":""higher than 180cN/dtex""},
  {""entity"":""polyacrylonitrile fiber"",""attribute"":""tensileStrength"",""value"":""higher than 9cN/dtex""},
  {""entity"":""polyacrylonitrile fiber"",""attribute"":""elasticModulus"",""value"":""higher than 180cN/dtex""},
  {""head"":""high strength and high modulus fiber"",""relation"":""isUsedFor"",""tail"":""high-performance tire cord""},
  {""head"":""high strength and high modulus fiber"",""relation"":""isUsedFor"",""tail"":""rubber reinforcing materials""},
  {""head"":""high strength and high modulus fiber"",""relation"":""isUsedFor"",""tail"":""resin based reinforcing agent""},
  {""head"":""high strength and high modulus fiber"",""relation"":""isUsedFor"",""tail"":""ceramic based reinforcing agent""},
  {""head"":""high strength and high modulus fiber"",""relation"":""isUsedFor"",""tail"":""carbon based reinforcing agent""},
  {""head"":""high strength and high modulus fiber"",""relation"":""isUsedFor"",""tail"":""metal based reinforcing agent""},
  {""head"":""high strength and high modulus fiber"",""relation"":""isUsedFor"",""tail"":""concrete reinforcing agent""},
  {""head"":""high strength and high modulus fiber"",""relation"":""isUsedFor"",""tail"":""cables""},
  {""head"":""high strength and high modulus fiber"",""relation"":""isUsedFor"",""tail"":""canvas""},
  {""head"":""high strength and high modulus fiber"",""relation"":""isUsedFor"",""tail"":""protective clothing""},
  {""head"":""high strength and high modulus fiber"",""relation"":""isUsedFor"",""tail"":""special motor insulation materials""},
  {""head"":""high strength and high modulus fiber"",""relation"":""isUsedFor"",""tail"":""bulletproof vests""},
  {""head"":""high strength and high modulus fiber"",""relation"":""isUsedFor"",""tail"":""cutting and puncture resistant overalls""}
]","{'completion_tokens': 3563, 'prompt_tokens': 3234, 'total_tokens': 6797}"
9b60beef,qwq-plus,4bfdb13f-925d-960b-86e5-3bc3c1b7a826,200,,,1747769179,"[
    {""head"": ""high strength diamond"", ""relation"": ""isUsedFor"", ""tail"": ""geological bricks""},
    {""head"": ""high strength diamond"", ""relation"": ""isUsedFor"", ""tail"": ""stone processing tools""},
    {""head"": ""high strength diamond"", ""relation"": ""isUsedFor"", ""tail"": ""metal adhesive grinding wheels""},
    {""head"": ""high strength diamond"", ""relation"": ""isTestedBy"", ""tail"": ""diamond meter""},
    {""entity"": ""high strength diamond"", ""attribute"": ""codeName"", ""value"": ""JR-3""},
    {""entity"": ""high strength diamond"", ""attribute"": ""crystalsystem"", ""value"": ""isometric""},
    {""entity"": ""high strength diamond"", ""attribute"": ""compressiveStrength"", ""value"": ""more than 1.7 * 10^4 kgf/cm2""},
    {""entity"": ""high strength diamond"", ""attribute"": ""shape"", ""value"": ""crystalline and transparent""},
    {""entity"": ""high strength diamond"", ""attribute"": ""particleIsometricPercentage"", ""value"": ""not less than 80%""},
    {""entity"": ""high strength diamond"", ""attribute"": ""connectedCrystalPercentage"", ""value"": ""not more than 3%""}
]","{'completion_tokens': 3643, 'prompt_tokens': 3227, 'total_tokens': 6870}"
a1967f38,qwq-plus,70b10446-80e7-9fb9-87de-8e3deb92353c,200,,,1747769173,"[
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""Al-Zn-Mg-Cu series alloys""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""beams""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""purlins""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""partitions""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""skins""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""wing ribs""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""joints""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""landing gear system components""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""hydraulic system actuators""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""zinc""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""magnesium""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""copper""},
  {""head"": ""super-hard aluminium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""aluminium""},
  {""entity"": ""super-hard aluminium alloy"", ""attribute"": ""tensileStrength"", ""value"": ""highest when total content of zinc, magnesium and copper exceeds 9% (mass fraction)""},
  {""entity"": ""super-hard aluminium alloy"", ""attribute"": ""ductility"", ""value"": ""low""},
  {""entity"": ""super-hard aluminium alloy"", ""attribute"": ""corrosionResistance"", ""value"": ""prone to stress corrosion under load""}
]","{'completion_tokens': 5221, 'prompt_tokens': 3333, 'total_tokens': 8554}"
97b05796,qwq-plus,7ce227c8-6eef-96cd-9a59-202b8c821290,200,,,1747769174,"[
    {""head"": ""high strength cast magnesium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""cast magnesium alloy""},
    {""head"": ""high strength cast magnesium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""mechanical structural parts bearing heavy loads""},
    {""head"": ""high strength cast magnesium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""parts with high stress""},
    {""head"": ""high strength cast magnesium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""high air tightness parts""},
    {""head"": ""high strength cast magnesium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""thin-walled high-quality castings""},
    {""head"": ""high strength cast magnesium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""Mg-Zn-Zr alloy""},
    {""head"": ""high strength cast magnesium alloy"", ""relation"": ""isMadeOf"", ""tail"": ""Mg-Gd-Y-Zr alloy""},
    {""entity"": ""high strength cast magnesium alloy"", ""attribute"": ""tensileStrength"", ""value"": ""high""}
]","{'completion_tokens': 2481, 'prompt_tokens': 3168, 'total_tokens': 5649}"
98010bd5,qwq-plus,87bfd301-cc16-9b8c-bb56-e7d3c0f896cb,200,,,1747769182,"[
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isAKindOf"", ""tail"": ""copper based alloy""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isAKindOf"", ""tail"": ""precipitation strengthened copper alloy""},
    {""head"": ""Cu Cr Zr alloy"", ""relation"": ""isAKindOf"", ""tail"": ""high strength and high conduction copper alloy""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""integrated circuit leads frames""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""contact wires for high-speed rail transit""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""contact materials for vacuum switches""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""high-voltage circuit breakers""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""multi-row TSSOP frames""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""MSOP frames""},
    {""head"": ""high strength and high conduction copper alloy"", ""relation"": ""isUsedFor"", ""tail"": ""etching frames""},
    {""entity"": ""high strength and high conduction copper alloy"", ""attribute"": ""electricalConductivity"", ""value"": ""excellent""},
    {""entity"": ""high strength and high conduction copper alloy"", ""attribute"": ""tensileStrength"", ""value"": ""good""},
    {""entity"": ""Cu Cr Zr alloy"", ""attribute"": ""tensileStrength"", ""value"": ""700MPa""},
    {""entity"": ""Cu Cr Zr alloy"", ""attribute"": ""electricalConductivity"", ""value"": ""above 80% IACS""},
    {""entity"": ""Cu Cr Zr alloy"", ""attribute"": ""tensileStrength"", ""value"": ""above 450MPa""},
    {""entity"": ""Cu Cr Zr alloy"", ""attribute"": ""electricalConductivity"", ""value"": ""above 90% IACS""}
]","{'completion_tokens': 5037, 'prompt_tokens': 3241, 'total_tokens': 8278}"
6ee14932,qwq-plus,5a838f76-a573-904d-8e26-d7b15a05742b,200,,,1747769173,"[
    {""entity"": ""aging strengthened Cu Be elasticity alloy"", ""attribute"": ""elasticModulus"", ""value"": ""130GPa""},
    {""entity"": ""aging strengthened Cu Be elasticity alloy"", ""attribute"": ""tensileStrength"", ""value"": ""1200MPa""},
    {""entity"": ""aging strengthened Cu Be elasticity alloy"", ""attribute"": ""corrosionResistance"", ""value"": ""high""},
    {""entity"": ""aging strengthened Cu Be elasticity alloy"", ""attribute"": ""electricalConductivity"", ""value"": ""high""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isAlternativeTo"", ""tail"": ""aging strengthened Cu Be elasticity alloy""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""current carrying elasticity elements""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""precision instrument elasticity elements""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""conductive springs for various relays""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""contact springs""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""various plug and pull pieces""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""diaphragms""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""bellows""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""spring tubes""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""machinery industry""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""aviation industry""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""aerospace industry""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""nuclear industry""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""instrumentation industries""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""electronic computers""},
    {""head"": ""aging strengthened Cu Be elasticity alloy"", ""relation"": ""isUsedFor"", ""tail"": ""microelectronics""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""current carrying elasticity elements""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""precision instrument elasticity elements""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""conductive springs for various relays""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""contact springs""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""various plug and pull pieces""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""diaphragms""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""bellows""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""spring tubes""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""machinery industry""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""aviation industry""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""aerospace industry""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""nuclear industry""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""instrumentation industries""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""electronic computers""},
    {""head"": ""high strength precipitation strengthened copper alloy without beryllium"", ""relation"": ""isUsedFor"", ""tail"": ""microelectronics""}
]","{'completion_tokens': 4662, 'prompt_tokens': 3288, 'total_tokens': 7950}"
b2b6a986,qwq-plus,94816661-3b45-9143-af66-ca33e0b1f34e,200,,,1747769186,"[
    {""head"": ""cement"", ""relation"": ""isPartOf"", ""tail"": ""high strength concrete""},
    {""head"": ""sand"", ""relation"": ""isPartOf"", ""tail"": ""high strength concrete""},
    {""head"": ""stone"", ""relation"": ""isPartOf"", ""tail"": ""high strength concrete""},
    {""head"": ""superplasticizer"", ""relation"": ""isPartOf"", ""tail"": ""high strength concrete""},
    {""head"": ""fly ash"", ""relation"": ""isPartOf"", ""tail"": ""high strength concrete""},
    {""head"": ""ultra-fine slag"", ""relation"": ""isPartOf"", ""tail"": ""high strength concrete""},
    {""head"": ""silica fume"", ""relation"": ""isPartOf"", ""tail"": ""high strength concrete""},
    {""head"": ""high strength concrete"", ""relation"": ""isUsedFor"", ""tail"": ""high-rise buildings""},
    {""head"": ""high strength concrete"", ""relation"": ""isUsedFor"", ""tail"": ""structures""},
    {""head"": ""high strength concrete"", ""relation"": ""isUsedFor"", ""tail"": ""large-span bridge structures""},
    {""head"": ""high strength concrete"", ""relation"": ""isUsedFor"", ""tail"": ""certain special structures""},
    {""head"": ""high strength concrete"", ""relation"": ""isAKindOf"", ""tail"": ""concrete""},
    {""entity"": ""high strength concrete"", ""attribute"": ""density"", ""value"": ""large""}
]","{'completion_tokens': 3286, 'prompt_tokens': 3183, 'total_tokens': 6469}"
adb7876b,qwq-plus,5ecfe367-5c21-90a0-860a-77fbbe1c695f,200,,,1747769173,"[
    {""head"": ""Initiating explosives and relative compositions"", ""relation"": ""isAKindOf"", ""tail"": ""chemical energy""},
    {""head"": ""Initiating explosives and relative compositions"", ""relation"": ""isUsedFor"", ""tail"": ""initiating explosive devices""},
    {""head"": ""Initiating explosives and relative compositions"", ""relation"": ""isUsedFor"", ""tail"": ""ignition""},
    {""head"": ""Initiating explosives and relative compositions"", ""relation"": ""isUsedFor"", ""tail"": ""flame transmission""},
    {""head"": ""Initiating explosives and relative compositions"", ""relation"": ""isUsedFor"", ""tail"": ""detonation""},
    {""head"": ""Initiating explosives and relative compositions"", ""relation"": ""isUsedFor"", ""tail"": ""detonation transmission""},
    {""head"": ""Initiating explosives and relative compositions"", ""relation"": ""isUsedFor"", ""tail"": ""delay""},
    {""head"": ""Initiating explosives and relative compositions"", ""relation"": ""isUsedFor"", ""tail"": ""gas work""},
    {""head"": ""Initiating explosives and relative compositions"", ""relation"": ""isUsedFor"", ""tail"": ""pyrotechnic effect""}
]","{'completion_tokens': 1789, 'prompt_tokens': 3167, 'total_tokens': 4956}"
a5ef98f3,qwq-plus,ab822f65-2b43-9f0f-9d3d-adcd012a408b,200,,,1747769174,"[
    {""head"": ""safety test of pyrotechnic compositions"", ""relation"": ""isUsedFor"", ""tail"": ""initiating explosives""},
    {""head"": ""safety test of pyrotechnic compositions"", ""relation"": ""isUsedFor"", ""tail"": ""relative compositions""},
    {""head"": ""initiating explosives"", ""relation"": ""isTestedBy"", ""tail"": ""safety test of pyrotechnic compositions""},
    {""head"": ""relative compositions"", ""relation"": ""isTestedBy"", ""tail"": ""safety test of pyrotechnic compositions""}
]","{'completion_tokens': 2612, 'prompt_tokens': 3150, 'total_tokens': 5762}"
1e1dbbf2,qwq-plus,b92cf6bb-3019-9222-b646-57094dfc196e,200,,,1747769170,"[
  {""head"": ""internal compatibility"", ""relation"": ""isPartOf"", ""tail"": ""compatibility test of pyrotechnic composition""},
  {""head"": ""external compatibility"", ""relation"": ""isPartOf"", ""tail"": ""compatibility test of pyrotechnic composition""},
  {""head"": ""components of initiating explosives"", ""relation"": ""isPartOf"", ""tail"": ""internal compatibility""},
  {""head"": ""relative compositions"", ""relation"": ""isPartOf"", ""tail"": ""internal compatibility""},
  {""head"": ""agent as a whole"", ""relation"": ""isPartOf"", ""tail"": ""external compatibility""},
  {""head"": ""phase contacting substances"", ""relation"": ""isPartOf"", ""tail"": ""external compatibility""}
]","{'completion_tokens': 2059, 'prompt_tokens': 3154, 'total_tokens': 5213}"
f6030c2d,qwq-plus,9d74dd82-b198-96a7-8bff-170a082045f9,200,,,1747769170,"```json
[{""head"": ""pyrotechnic composition"", ""relation"": ""isTestedBy"", ""tail"": ""vacuum stability test of pyrotechnic composition""}]
```","{'completion_tokens': 1459, 'prompt_tokens': 3091, 'total_tokens': 4550}"
