custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
0b7d17d6,qwq-plus,8e482127-195f-9078-9572-691a28a070cb,200,,,1747769168,"[{""head"": ""magnesite brick"", ""relation"": ""isAKindOf"", ""tail"": ""alkaline refractory product""}, {""head"": ""magnesite brick"", ""relation"": ""isMadeOf"", ""tail"": ""MgO""}, {""head"": ""magnesite brick"", ""relation"": ""isMadeOf"", ""tail"": ""peridase""}, {""head"": ""fired magnesite brick"", ""relation"": ""isAKindOf"", ""tail"": ""magnesite brick""}, {""head"": ""unfired magnesite brick"", ""relation"": ""isAKindOf"", ""tail"": ""magnesite brick""}]","{'completion_tokens': 1473, 'prompt_tokens': 2069, 'total_tokens': 3542}"
706a706a,qwq-plus,314bc5fb-774c-938e-9aa7-15bfdccda787,200,,,1747769168,"[{""head"": ""Mooney scorch time"", ""relation"": ""isUsedFor"", ""tail"": ""evaluation of initial vulcanization characteristics""}, {""head"": ""Mooney scorch time"", ""relation"": ""isDependentOn"", ""tail"": ""temperature""}, {""head"": ""Mooney scorch time"", ""relation"": ""isTestedBy"", ""tail"": ""Mooney viscosity meter""}, {""head"": ""Mooney scorch time"", ""relation"": ""isUsedFor"", ""tail"": ""evaluating resistance to scorching""}]","{'completion_tokens': 3813, 'prompt_tokens': 2186, 'total_tokens': 5999}"
c2dc453a,qwq-plus,c27f7d06-341a-932c-ae3c-dca2a4f37e77,200,,,1747769167,"[
  {""head"": ""cavity"", ""relation"": ""isPartOf"", ""tail"": ""Mooney viscosity meter""},
  {""head"": ""rotor"", ""relation"": ""isPartOf"", ""tail"": ""Mooney viscosity meter""},
  {""head"": ""precision load sensor"", ""relation"": ""isPartOf"", ""tail"": ""Mooney viscosity meter""},
  {""head"": ""Mooney viscosity"", ""relation"": ""isAKindOf"", ""tail"": ""performance index""},
  {""head"": ""Mooney viscosity"", ""relation"": ""isUsedFor"", ""tail"": ""plasticity""},
  {""head"": ""Mooney viscosity"", ""relation"": ""isUsedFor"", ""tail"": ""processing properties""},
  {""head"": ""Mooney viscosity"", ""relation"": ""isUsedFor"", ""tail"": ""physical and mechanical properties""},
  {""head"": ""processing properties"", ""relation"": ""isDependentOn"", ""tail"": ""Mooney viscosity""},
  {""head"": ""physical and mechanical properties"", ""relation"": ""isDependentOn"", ""tail"": ""Mooney viscosity""},
  {""head"": ""crude rubber"", ""relation"": ""isTestedBy"", ""tail"": ""Mooney viscosity meter""},
  {""head"": ""rubber mixture"", ""relation"": ""isTestedBy"", ""tail"": ""Mooney viscosity meter""},
  {""head"": ""Mooney viscosity time curve"", ""relation"": ""isUsedFor"", ""tail"": ""vulcanization process performance""}
]","{'completion_tokens': 6286, 'prompt_tokens': 2360, 'total_tokens': 8646}"
aa3fd972,qwq-plus,c0de6aa1-08ac-92c6-ba53-901b366a24b0,200,,,1747769165,"[
    {""head"": ""Motan wax"", ""relation"": ""isAlternativeTo"", ""tail"": ""lignite wax""},
    {""head"": ""Motan wax"", ""relation"": ""isAKindOf"", ""tail"": ""mineral wax""},
    {""head"": ""Motan wax"", ""relation"": ""isMadeOf"", ""tail"": ""wax""},
    {""head"": ""Motan wax"", ""relation"": ""isMadeOf"", ""tail"": ""resin""},
    {""head"": ""Motan wax"", ""relation"": ""isMadeOf"", ""tail"": ""pitch""},
    {""head"": ""Motan wax"", ""relation"": ""isDerivedFrom"", ""tail"": ""waxy lignite""},
    {""head"": ""Motan wax"", ""relation"": ""isAlternativeTo"", ""tail"": ""natural animal wax""},
    {""head"": ""Motan wax"", ""relation"": ""isAlternativeTo"", ""tail"": ""vegetable wax""},
    {""head"": ""Motan wax"", ""relation"": ""isUsedFor"", ""tail"": ""carbon paper""},
    {""head"": ""Motan wax"", ""relation"": ""isUsedFor"", ""tail"": ""shoe polish""},
    {""head"": ""Motan wax"", ""relation"": ""isUsedFor"", ""tail"": ""floor wax""},
    {""head"": ""Motan wax"", ""relation"": ""isUsedFor"", ""tail"": ""polishing wax""},
    {""head"": ""Motan wax"", ""relation"": ""isUsedFor"", ""tail"": ""metal polish""},
    {""head"": ""Motan wax"", ""relation"": ""isUsedFor"", ""tail"": ""wire and cable""},
    {""head"": ""Motan wax"", ""relation"": ""isUsedFor"", ""tail"": ""leather decoration""},
    {""head"": ""Motan wax"", ""relation"": ""isUsedFor"", ""tail"": ""releasing agent""},
    {""head"": ""Motan wax"", ""relation"": ""isUsedFor"", ""tail"": ""precision casting""},
    {""head"": ""Motan wax"", ""relation"": ""isUsedFor"", ""tail"": ""rubber""},
    {""head"": ""Motan wax"", ""relation"": ""isUsedFor"", ""tail"": ""road pitch""}
]","{'completion_tokens': 2975, 'prompt_tokens': 2167, 'total_tokens': 5142}"
46897d6e,qwq-plus,dfc006dc-b7a1-9ec7-9db3-4ceff990848f,200,,,1747769157,"[{""head"": ""Monte Carlo method"", ""relation"": ""isAKindOf"", ""tail"": ""computer simulation method""}, {""head"": ""computer experiments"", ""relation"": ""isPartOf"", ""tail"": ""Monte Carlo method""}, {""head"": ""repeated random sampling"", ""relation"": ""isPartOf"", ""tail"": ""Monte Carlo method""}]","{'completion_tokens': 2640, 'prompt_tokens': 2066, 'total_tokens': 4706}"
b3103ee4,qwq-plus,3d87e3fc-f924-9962-ba94-500fea5d0aed,200,,,1747769164,"[{""head"": ""montmorillonite"", ""relation"": ""isAlternativeTo"", ""tail"": ""jiaoling stone""}, {""head"": ""montmorillonite"", ""relation"": ""isAlternativeTo"", ""tail"": ""microcrystalline kaolinite""}, {""head"": ""montmorillonite"", ""relation"": ""isAKindOf"", ""tail"": ""layered silicate mineral""}, {""head"": ""montmorillonite"", ""relation"": ""isDerivedFrom"", ""tail"": ""weathering crust of the basic volcanic rock""}, {""head"": ""montmorillonite"", ""relation"": ""isDerivedFrom"", ""tail"": ""decomposition of volcanic ash deposited on the sea floor""}, {""head"": ""montmorillonite"", ""relation"": ""isUsedFor"", ""tail"": ""bleaching agent""}, {""head"": ""montmorillonite"", ""relation"": ""isUsedFor"", ""tail"": ""adsorbent""}, {""head"": ""montmorillonite"", ""relation"": ""isUsedFor"", ""tail"": ""filler""}]","{'completion_tokens': 1081, 'prompt_tokens': 2181, 'total_tokens': 3262}"
28c20e6a,qwq-plus,f5fe3790-5158-9ab6-a3de-d1be50fda25a,200,,,1747769163,"[
  {""head"": ""acid radical containing substances"", ""relation"": ""isComplementaryTo"", ""tail"": ""mineral tanning agents""},
  {""head"": ""tanning agents"", ""relation"": ""isDependentOn"", ""tail"": ""acid radical containing substances""}
]","{'completion_tokens': 7824, 'prompt_tokens': 2070, 'total_tokens': 9894}"
8ddfbe3e,qwq-plus,27002830-34ba-9635-bb0d-967394788ae8,200,,,1747769154,"[
{""head"": ""manganese white copper"", ""relation"": ""isMadeOf"", ""tail"": ""copper""},
{""head"": ""manganese white copper"", ""relation"": ""isMadeOf"", ""tail"": ""nickel""},
{""head"": ""manganese white copper"", ""relation"": ""isMadeOf"", ""tail"": ""manganese""},
{""head"": ""manganese white copper"", ""relation"": ""isUsedFor"", ""tail"": ""precision resistor""},
{""head"": ""manganese white copper"", ""relation"": ""isUsedFor"", ""tail"": ""bridges""},
{""head"": ""manganese white copper"", ""relation"": ""isUsedFor"", ""tail"": ""potential difference meters""},
{""head"": ""manganese white copper"", ""relation"": ""isUsedFor"", ""tail"": ""resistance components for instruments and meters""},
{""head"": ""constantan"", ""relation"": ""isAKindOf"", ""tail"": ""manganese white copper""},
{""head"": ""constantan"", ""relation"": ""isUsedFor"", ""tail"": ""AC precision resistance""},
{""head"": ""constantan"", ""relation"": ""isUsedFor"", ""tail"": ""sliding resistance""},
{""head"": ""constantan"", ""relation"": ""isUsedFor"", ""tail"": ""starting or regulating transformer""},
{""head"": ""constantan"", ""relation"": ""isUsedFor"", ""tail"": ""resistance strain gauge""},
{""head"": ""constantan"", ""relation"": ""isUsedFor"", ""tail"": ""thermocouple""},
{""head"": ""constantan"", ""relation"": ""isUsedFor"", ""tail"": ""thermocouple compensation wire materials""},
{""head"": ""Cu-40Ni-0.5Mn"", ""relation"": ""isAKindOf"", ""tail"": ""manganese white copper""},
{""head"": ""Cu-40Ni-0.5Mn"", ""relation"": ""isUsedFor"", ""tail"": ""negative materials of thermocouple""}
]","{'completion_tokens': 4296, 'prompt_tokens': 2349, 'total_tokens': 6645}"
22af60b7,qwq-plus,2d10ef1a-adbe-987f-9e33-35bc3af5e9a5,200,,,1747769164,"[
  {""head"": ""ferrosilicomanganese"", ""relation"": ""isAKindOf"", ""tail"": ""ferroalloy""},
  {""head"": ""ferrosilicomanganese"", ""relation"": ""isMadeOf"", ""tail"": ""iron""},
  {""head"": ""ferrosilicomanganese"", ""relation"": ""isMadeOf"", ""tail"": ""manganese""},
  {""head"": ""ferrosilicomanganese"", ""relation"": ""isMadeOf"", ""tail"": ""silicon""},
  {""head"": ""ferrosilicomanganese"", ""relation"": ""isMadeOf"", ""tail"": ""carbon""},
  {""head"": ""ferrosilicomanganese"", ""relation"": ""isUsedFor"", ""tail"": ""deoxidizer""},
  {""head"": ""ferrosilicomanganese"", ""relation"": ""isUsedFor"", ""tail"": ""alloy element additive""},
  {""head"": ""ferrosilicomanganese"", ""relation"": ""isUsedFor"", ""tail"": ""production of medium and low carbon ferromanganese""},
  {""head"": ""ferrosilicomanganese"", ""relation"": ""isUsedFor"", ""tail"": ""production of metallic manganese by silicothermic method""},
  {""head"": ""ferrosilicomanganese"", ""relation"": ""isDerivedFrom"", ""tail"": ""manganese ore""},
  {""head"": ""ferrosilicomanganese"", ""relation"": ""isDerivedFrom"", ""tail"": ""silicon ore""}
]","{'completion_tokens': 4639, 'prompt_tokens': 2231, 'total_tokens': 6870}"
dbea47aa,qwq-plus,3661c1f5-27a5-94af-a1c4-461cd447d5ad,200,,,1747769165,"[
{""head"":""manganese brass"",""relation"":"" isAKindOf "",""tail"":"" brass ""},
{""head"":""manganese brass"",""relation"":"" isMadeOf "",""tail"":"" copper zinc alloy ""},
{""head"":""manganese brass"",""relation"":"" isMadeOf "",""tail"":"" manganese ""},
{""head"":""58Cu-40Zn-2Mn alloy"",""relation"":"" isAKindOf "",""tail"":"" manganese brass ""},
{""head"":""58Cu-40Zn-2Mn alloy"",""relation"":"" isUsedFor "",""tail"":"" wear-resistant piston heads ""},
{""head"":""58Cu-40Zn-2Mn alloy"",""relation"":"" isUsedFor "",""tail"":"" valve stems ""},
{""head"":""58Cu-40Zn-2Mn alloy"",""relation"":"" isUsedFor "",""tail"":"" guide rods ""},
{""head"":""58Cu-40Zn-2Mn alloy"",""relation"":"" isUsedFor "",""tail"":"" corrosion resistant structural parts ""},
{""head"":""57Cu-39Zn-3Mn-lAl alloy"",""relation"":"" isAKindOf "",""tail"":"" manganese brass ""},
{""head"":""57Cu-39Zn-3Mn-lAl alloy"",""relation"":"" isUsedFor "",""tail"":"" shipbuilding industry ""},
{""head"":""57Cu-39Zn-3Mn-lAl alloy"",""relation"":"" isUsedFor "",""tail"":"" military industries ""},
{""head"":""57Cu-39Zn-3Mn-lAl alloy"",""relation"":"" isMadeOf "",""tail"":"" aluminum ""},
{""head"":""55Cu-41Zn-3Mn-lFe alloy"",""relation"":"" isAKindOf "",""tail"":"" manganese brass ""},
{""head"":""55Cu-41Zn-3Mn-lFe alloy"",""relation"":"" isUsedFor "",""tail"":"" shipbuilding industry ""},
{""head"":""55Cu-41Zn-3Mn-lFe alloy"",""relation"":"" isUsedFor "",""tail"":"" military industries ""},
{""head"":""55Cu-41Zn-3Mn-lFe alloy"",""relation"":"" isMadeOf "",""tail"":"" iron ""}
]","{'completion_tokens': 8513, 'prompt_tokens': 2271, 'total_tokens': 10784}"
75d6035f,qwq-plus,def1637d-c30a-979d-bce7-ebda46f48cd0,200,,,1747769168,"[{""head"":""manganese nodule"",""relation"":""isAlternativeTo"",""tail"":""polymetallic nodules""},{""head"":""manganese nodule"",""relation"":""isAKindOf"",""tail"":""nucleation body""},{""head"":""manganese nodule"",""relation"":""isMadeOf"",""tail"":""hydroxymanganite""},{""head"":""manganese nodule"",""relation"":""isMadeOf"",""tail"":""quartze""},{""head"":""manganese nodule"",""relation"":""isMadeOf"",""tail"":""zeolite""},{""head"":""manganese nodule"",""relation"":""isMadeOf"",""tail"":""plagioclase""},{""head"":""manganese nodule"",""relation"":""isMadeOf"",""tail"":""caldte""},{""head"":""manganese nodule"",""relation"":""isMadeOf"",""tail"":""clastic minerals""},{""head"":""manganese nodule"",""relation"":""isPartOf"",""tail"":""ocean floor plains""},{""head"":""manganese nodule"",""relation"":""isMadeOf"",""tail"":""manganese""},{""head"":""manganese nodule"",""relation"":""isMadeOf"",""tail"":""nickel""},{""head"":""manganese nodule"",""relation"":""isMadeOf"",""tail"":""copper""},{""head"":""manganese nodule"",""relation"":""isMadeOf"",""tail"":""cobalt""},{""head"":""manganese nodule"",""relation"":""isAKindOf"",""tail"":""seabed solid mineral""},{""head"":""manganese nodule"",""relation"":""isMadeOf"",""tail"":""iron""}]","{'completion_tokens': 4009, 'prompt_tokens': 2202, 'total_tokens': 6211}"
27dac48d,qwq-plus,b057bee3-deb5-9206-8344-af0902dd6574,200,,,1747769163,"[
{""head"": ""manganese bronze"", ""relation"": ""isAKindOf"", ""tail"": ""copper alloy""},
{""head"": ""Cu-1.5Mn"", ""relation"": ""isAKindOf"", ""tail"": ""manganese bronze""},
{""head"": ""Cu-5Mn"", ""relation"": ""isAKindOf"", ""tail"": ""manganese bronze""},
{""head"": ""Cu-35Mn-2Ni"", ""relation"": ""isAKindOf"", ""tail"": ""manganese bronze""},
{""head"": ""Cu-35Mn-14Zn"", ""relation"": ""isAKindOf"", ""tail"": ""manganese bronze""},
{""head"": ""Cu-20Ni-20Mn"", ""relation"": ""isAKindOf"", ""tail"": ""manganese bronze""},
{""head"": ""Cu-42Mn-2Al"", ""relation"": ""isAKindOf"", ""tail"": ""manganese bronze""},
{""head"": ""Cu-42Mn-2Al"", ""relation"": ""isAKindOf"", ""tail"": ""damping alloy""},
{""head"": ""manganese bronze"", ""relation"": ""isUsedFor"", ""tail"": ""high-temperature working parts""},
{""head"": ""manganese bronze"", ""relation"": ""isUsedFor"", ""tail"": ""electronic instrument parts""},
{""head"": ""manganese bronze"", ""relation"": ""isUsedFor"", ""tail"": ""steam boiler pipe fittings""},
{""head"": ""manganese bronze"", ""relation"": ""isUsedFor"", ""tail"": ""various joints""},
{""head"": ""manganese bronze"", ""relation"": ""isUsedFor"", ""tail"": ""steam pipes""},
{""head"": ""manganese bronze"", ""relation"": ""isUsedFor"", ""tail"": ""steam valves""},
{""head"": ""manganese bronze"", ""relation"": ""isUsedFor"", ""tail"": ""spark plugs""},
{""head"": ""manganese bronze"", ""relation"": ""isUsedFor"", ""tail"": ""various welding parts of boilers""},
{""head"": ""Cu-42Mn-2Al"", ""relation"": ""isUsedFor"", ""tail"": ""damping parts""},
{""head"": ""Cu-35Mn-2Ni"", ""relation"": ""isAKindOf"", ""tail"": ""heat treatment strengthening type""},
{""head"": ""Cu-35Mn-14Zn"", ""relation"": ""isAKindOf"", ""tail"": ""heat treatment strengthening type""},
{""head"": ""Cu-20Ni-20Mn"", ""relation"": ""isAKindOf"", ""tail"": ""heat treatment strengthening type""}
]","{'completion_tokens': 4379, 'prompt_tokens': 2242, 'total_tokens': 6621}"
0958d8a1,qwq-plus,519b38cc-b12b-9d4b-a904-db7fa3477fa4,200,,,1747769160,"[{""head"": ""bioinert composite"", ""relation"": ""isAKindOf"", ""tail"": ""biomedical composite materials""}]","{'completion_tokens': 779, 'prompt_tokens': 2072, 'total_tokens': 2851}"
913cdc90,qwq-plus,a249ca8b-c912-90eb-b5eb-f40fd7d7d9c8,200,,,1747769160,"[{""head"": ""bioinert ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics materials""}]","{'completion_tokens': 1297, 'prompt_tokens': 2070, 'total_tokens': 3367}"
45febe7e,qwq-plus,923683eb-a9fc-9151-af1f-992392d22349,200,,,1747769160,"[{""head"":""bioreactor"",""relation"":""isAKindOf"",""tail"":""device""},{""head"":""bioreactor"",""relation"":""isAKindOf"",""tail"":""system""},{""head"":""bioreactor"",""relation"":""isUsedFor"",""tail"":""bioactivity environment""}]","{'completion_tokens': 1018, 'prompt_tokens': 2035, 'total_tokens': 3053}"
999e1de4,qwq-plus,67310bbd-b2d3-9c14-9ad0-ca92001d6ac6,200,,,1747769168,"[
  {""head"": ""biomolecular probes"", ""relation"": ""isAKindOf"", ""tail"": ""tool/technique""},
  {""head"": ""biomolecular probes"", ""relation"": ""isUsedFor"", ""tail"": ""detect biomolecules""},
  {""head"": ""biomolecular probes"", ""relation"": ""isUsedFor"", ""tail"": ""measure biomolecules""},
  {""head"": ""biomolecular probes"", ""relation"": ""isUsedFor"", ""tail"": ""recognize biomolecules""},
  {""head"": ""biomolecular probes"", ""relation"": ""isUsedFor"", ""tail"": ""study biological processes""},
  {""head"": ""biomolecular probes"", ""relation"": ""isUsedFor"", ""tail"": ""diagnose biological processes""},
  {""head"": ""biomolecular probes"", ""relation"": ""isUsedFor"", ""tail"": ""monitor biological processes""}
]","{'completion_tokens': 3988, 'prompt_tokens': 2067, 'total_tokens': 6055}"
eb7f0393,qwq-plus,a118f2b9-abe0-9a6c-a458-675165508732,200,,,1747769161,"[
{""head"": ""mechanical bioerosion"", ""relation"": ""isAKindOf"", ""tail"": ""bioerosion""},
{""head"": ""chemical bioerosion"", ""relation"": ""isAKindOf"", ""tail"": ""bioerosion""},
{""head"": ""assimilation effect"", ""relation"": ""isAKindOf"", ""tail"": ""chemical bioerosion""},
{""head"": ""alienation effect"", ""relation"": ""isAKindOf"", ""tail"": ""chemical bioerosion""},
{""head"": ""substrates"", ""relation"": ""isUsedFor"", ""tail"": ""assimilation effect""},
{""head"": ""metabolites"", ""relation"": ""isDerivedFrom"", ""tail"": ""alienation effect""},
{""head"": ""metabolites"", ""relation"": ""isUsedFor"", ""tail"": ""corrosion""}
]","{'completion_tokens': 5335, 'prompt_tokens': 2205, 'total_tokens': 7540}"
05133f11,qwq-plus,5f334dcc-51ea-9cba-a037-b02de47a54e0,200,,,1747769164,"[{""head"": ""bioattachment"", ""relation"": ""isAKindOf"", ""tail"": ""interaction""}, {""head"": ""bioattachment"", ""relation"": ""isPartOf"", ""tail"": ""bioadhesion""}]","{'completion_tokens': 2097, 'prompt_tokens': 2066, 'total_tokens': 4163}"
945d49c4,qwq-plus,fd9e504d-07e7-9dc3-aa39-7614c788005c,200,,,1747769161,"[
  {""head"": ""biological engineering titanium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""titanium alloy""},
  {""head"": ""biological engineering titanium alloy"", ""relation"": ""isAKindOf"", ""tail"": ""bioengineering material""},
  {""head"": ""biological engineering titanium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""implantation on human organs""},
  {""head"": ""biological engineering titanium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""manufacturing artificial organs""},
  {""head"": ""biological engineering titanium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""pacemakers""},
  {""head"": ""biological engineering titanium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""artificial joints""},
  {""head"": ""biological engineering titanium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""demure holders""}
]","{'completion_tokens': 3867, 'prompt_tokens': 2136, 'total_tokens': 6003}"
3e4f0157,qwq-plus,c7924270-2d53-9c1f-8cc2-da4b96096a91,200,,,1747769158,"[{""head"": ""bio-functional membrane"", ""relation"": ""isAKindOf"", ""tail"": ""artificial synthetic membranes""}, {""head"": ""bio-functional membrane"", ""relation"": ""isUsedFor"", ""tail"": ""filtration""}, {""head"": ""bio-functional membrane"", ""relation"": ""isUsedFor"", ""tail"": ""metabolism""}, {""head"": ""bio-functional membrane"", ""relation"": ""isUsedFor"", ""tail"": ""detoxification""}, {""head"": ""hollow fiber dialysis membrane"", ""relation"": ""isAKindOf"", ""tail"": ""bio-functional membrane""}, {""head"": ""hollow fiber dialysis membrane"", ""relation"": ""isPartOf"", ""tail"": ""artificial kidney""}, {""head"": ""metabolic poison filtration membrane"", ""relation"": ""isAKindOf"", ""tail"": ""bio-functional membrane""}, {""head"": ""metabolic poison filtration membrane"", ""relation"": ""isPartOf"", ""tail"": ""artificial liver""}]","{'completion_tokens': 1110, 'prompt_tokens': 2067, 'total_tokens': 3177}"
9104d414,qwq-plus,a5b3a2d3-98fc-9aee-aece-ec0a6b149558,200,,,1747769154,"[{""head"":""biomedical materials"",""relation"":""isUsedFor"",""tail"":""perform functions at the implantation position""},{""head"":""biomedical materials"",""relation"":""isUsedFor"",""tail"":""perform functions""},{""head"":""biomedical materials"",""relation"":""isDependentOn"",""tail"":""physical chemistry requirements""}]","{'completion_tokens': 2388, 'prompt_tokens': 2049, 'total_tokens': 4437}"
c64e41e9,qwq-plus,f5500490-9048-9503-af16-fbc344afbf50,200,,,1747769166,"[{""head"": ""biochemical sedimentary rocks"", ""relation"": ""isAKindOf"", ""tail"": ""rock""}, {""head"": ""biochemical sedimentary rocks"", ""relation"": ""isDerivedFrom"", ""tail"": ""weathering products of rock""}, {""head"": ""biological structures"", ""relation"": ""isPartOf"", ""tail"": ""biochemical sedimentary rocks""}, {""head"": ""bioclastic structures"", ""relation"": ""isPartOf"", ""tail"": ""biochemical sedimentary rocks""}, {""head"": ""diatomite"", ""relation"": ""isAKindOf"", ""tail"": ""biochemical sedimentary rocks""}, {""head"": ""shell limestone"", ""relation"": ""isAKindOf"", ""tail"": ""biochemical sedimentary rocks""}, {""head"": ""reef limestone"", ""relation"": ""isAKindOf"", ""tail"": ""biochemical sedimentary rocks""}, {""head"": ""phosphorite"", ""relation"": ""isAKindOf"", ""tail"": ""biochemical sedimentary rocks""}]","{'completion_tokens': 1389, 'prompt_tokens': 2089, 'total_tokens': 3478}"
ae4791c3,qwq-plus,4d50c30a-160a-969e-8df2-c1a73a846992,200,,,1747769154,"[
    {""head"": ""biochemigenic rock"", ""relation"": ""isDerivedFrom"", ""tail"": ""biochemical action""},
    {""head"": ""biochemigenic rock"", ""relation"": ""isDerivedFrom"", ""tail"": ""biological physiological activities""},
    {""head"": ""biological structures"", ""relation"": ""isPartOf"", ""tail"": ""biochemigenic rock""},
    {""head"": ""bioclastic structures"", ""relation"": ""isPartOf"", ""tail"": ""biochemigenic rock""},
    {""head"": ""diatomite"", ""relation"": ""isAKindOf"", ""tail"": ""biochemigenic rock""},
    {""head"": ""shell limestone"", ""relation"": ""isAKindOf"", ""tail"": ""biochemigenic rock""},
    {""head"": ""reef limestone"", ""relation"": ""isAKindOf"", ""tail"": ""biochemigenic rock""},
    {""head"": ""phosphorite"", ""relation"": ""isAKindOf"", ""tail"": ""biochemigenic rock""},
    {""head"": ""biochemigenic rock"", ""relation"": ""isMadeOf"", ""tail"": ""substances in colloidal solution""},
    {""head"": ""biochemigenic rock"", ""relation"": ""isMadeOf"", ""tail"": ""substances in true solution""}
]","{'completion_tokens': 3923, 'prompt_tokens': 2099, 'total_tokens': 6022}"
19c1a251,qwq-plus,f9380a71-ae92-9d2e-aeca-c11a5d4168a1,200,,,1747769154,"[{""head"":""bioactive materials"",""relation"":""isAKindOf"",""tail"":""biological materials""},{""head"":""bioactive materials"",""relation"":""isUsedFor"",""tail"":""cause special biological or chemical reactions on the surface of materials""},{""head"":""bioactive materials"",""relation"":""isUsedFor"",""tail"":""promote or affect the connection between tissues and materials""},{""head"":""bioactive materials"",""relation"":""isUsedFor"",""tail"":""induce cell activity or regenerate new tissues""}]","{'completion_tokens': 3097, 'prompt_tokens': 2108, 'total_tokens': 5205}"
58bec637,qwq-plus,96eaa73c-b8b9-9b6e-b95e-c9797854d61d,200,,,1747769165,"[{""head"": ""bioactive glass"", ""relation"": ""isAKindOf"", ""tail"": ""glass""}, {""head"": ""bioactive glass"", ""relation"": ""isUsedFor"", ""tail"": ""orthopedic implantation""}, {""head"": ""bioactive glass"", ""relation"": ""isUsedFor"", ""tail"": ""dental restorative materials""}, {""head"": ""bioactive glass"", ""relation"": ""isUsedFor"", ""tail"": ""drug delivery systems""}]","{'completion_tokens': 1706, 'prompt_tokens': 2102, 'total_tokens': 3808}"
cd8ad177,qwq-plus,c21735d9-47e0-9b42-bda9-b40d399f8de2,200,,,1747769172,"[{""head"": ""bioglass/polymer composites"", ""relation"": ""isAKindOf"", ""tail"": ""bioactivity complex""}, {""head"": ""bioglass/polymer composites"", ""relation"": ""isMadeOf"", ""tail"": ""bioactive glass""}, {""head"": ""bioglass/polymer composites"", ""relation"": ""isMadeOf"", ""tail"": ""macromolecule""}, {""head"": ""organic phase"", ""relation"": ""isPartOf"", ""tail"": ""bioglass/polymer composites""}]","{'completion_tokens': 2171, 'prompt_tokens': 2064, 'total_tokens': 4235}"
e931ae3c,qwq-plus,1e75fe04-d0ae-9623-ac12-db41ee4ea85e,200,,,1747769160,"[{""head"": ""bioactive glass-ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""glass-ceramics""}, {""head"": ""bioactive glass-ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""apatite microcrystals""}, {""head"": ""bioactive glass-ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""crystalline phases""}, {""head"": ""calcium metaphosphate glass-ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive glass-ceramics""}]","{'completion_tokens': 2269, 'prompt_tokens': 2099, 'total_tokens': 4368}"
2b6790ae,qwq-plus,cc0087e0-d329-95ac-919c-122cdbbfddf6,200,,,1747769167,"[{""head"":""A-W bioactive glass-ceramics"",""relation"":""isMadeOf"",""tail"":""apatite""},{""head"":""A-W bioactive glass-ceramics"",""relation"":""isMadeOf"",""tail"":""wollastonite""},{""head"":""A-W bioactive glass-ceramics"",""relation"":""isUsedFor"",""tail"":""bone defects""},{""head"":""A-W bioactive glass-ceramics"",""relation"":""isUsedFor"",""tail"":""artificial joint""},{""head"":""A-W bioactive glass-ceramics"",""relation"":""isUsedFor"",""tail"":""artificial tooth root""},{""head"":""A-W bioactive glass-ceramics"",""relation"":""isUsedFor"",""tail"":""vertebra""},{""head"":""A-W bioactive glass-ceramics"",""relation"":""isUsedFor"",""tail"":""skull""},{""head"":""A-W bioactive glass-ceramics"",""relation"":""isUsedFor"",""tail"":""jaw""}]","{'completion_tokens': 2744, 'prompt_tokens': 2138, 'total_tokens': 4882}"
a0a37e2b,qwq-plus,13c28050-e03f-95ed-90d6-4be58ca90823,200,,,1747769159,"[
  {""head"": ""bioactive glass microspheres"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive glass particles""},
  {""head"": ""bioactive glass microspheres"", ""relation"": ""isMadeOf"", ""tail"": ""bioactive glass""},
  {""head"": ""bioactive glass"", ""relation"": ""isUsedFor"", ""tail"": ""combining with surrounding bone tissue""},
  {""head"": ""bioactive glass"", ""relation"": ""isUsedFor"", ""tail"": ""stimulating osteoblast activity""}
]","{'completion_tokens': 4852, 'prompt_tokens': 2186, 'total_tokens': 7038}"
