custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
7508d0a4,qwq-plus,fa249ba6-cf24-9266-b3c8-ff18c8d54fdf,200,,,1747769083,"[
    {
        ""head"": ""high energy density materials"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""energetic materials""
    },
    {
        ""head"": ""high energy density compound"",
        ""relation"": ""isPartOf"",
        ""tail"": ""high energy density materials""
    },
    {
        ""head"": ""oxidizer"",
        ""relation"": ""isPartOf"",
        ""tail"": ""high energy density materials""
    },
    {
        ""head"": ""combustible agents"",
        ""relation"": ""isPartOf"",
        ""tail"": ""high energy density materials""
    },
    {
        ""head"": ""adhesive"",
        ""relation"": ""isPartOf"",
        ""tail"": ""high energy density materials""
    },
    {
        ""head"": ""high energy density materials"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""propellants""
    },
    {
        ""head"": ""high energy density materials"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""gun propellant""
    },
    {
        ""head"": ""high energy density materials"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""warhead charges""
    },
    {
        ""head"": ""high energy density materials"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""initiating explosive devices""
    },
    {
        ""head"": ""high energy density materials"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""high-energy insensitive explosive""
    },
    {
        ""head"": ""high energy density materials"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""small propulsion system solid fuel""
    },
    {
        ""head"": ""high energy density materials"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""smokeless pyrotechnic agent""
    },
    {
        ""head"": ""high energy density materials"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""gas generating composition""
    },
    {
        ""head"": ""high energy density materials"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""flameless low temperature extinguishing agent""
    }
]","{'completion_tokens': 1974, 'prompt_tokens': 1571, 'total_tokens': 3545}"
76640818,qwq-plus,017c3369-a19b-9a44-8123-8583d5b964d6,200,,,1747769092,"[
  {""entity"": ""high energy density compound"", ""attribute"": ""density"", ""value"": ""greater than 1.9g/cm³""},
  {""entity"": ""high energy density compound"", ""attribute"": ""detonation velocity"", ""value"": ""greater than 9km/s""},
  {""entity"": ""high energy density compound"", ""attribute"": ""detonation pressure"", ""value"": ""greater than 40GPa""},
  {""head"": ""high energy density compound"", ""relation"": ""isAKindOf"", ""tail"": ""energetic compound""},
  {""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""oxidizer""},
  {""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""combustible agent""},
  {""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""adhesive""},
  {""head"": ""high energy density compound"", ""relation"": ""isMadeOf"", ""tail"": ""additive""},
  {""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""high performance explosives""},
  {""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""airbags""},
  {""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""pyrotechnics""},
  {""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""gas generators""},
  {""head"": ""high energy density compound"", ""relation"": ""isUsedFor"", ""tail"": ""high energy density materials""}
]","{'completion_tokens': 5801, 'prompt_tokens': 1537, 'total_tokens': 7338}"
299f0e4e,qwq-plus,d9f76c00-0734-9c71-acd7-47f2113549c9,200,,,1747769100,"[
  {
    ""head"": ""high-energy ball milling"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""ball milling""
  },
  {
    ""head"": ""high-energy ball milling"",
    ""relation"": ""isAlternativeTo"",
    ""tail"": ""rolling ball milling""
  },
  {
    ""head"": ""planetary ball mill"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""high-energy ball milling""
  },
  {
    ""head"": ""vibration ball mill"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""high-energy ball milling""
  },
  {
    ""head"": ""stirring ball mill"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""high-energy ball milling""
  }
]","{'completion_tokens': 2703, 'prompt_tokens': 1497, 'total_tokens': 4200}"
d2cf9dcb,qwq-plus,d48e08b5-0a5e-97f0-aca4-99bcbdb31b67,200,,,1747769083,"[
  {""head"":""monomer explosive"",""relation"":""isAKindOf"",""tail"":""high performance explosives""},
  {""head"":""composite explosive"",""relation"":""isAKindOf"",""tail"":""high performance explosives""},
  {""head"":""high-nitrogen compounds"",""relation"":""isAKindOf"",""tail"":""high performance explosives""},
  {""head"":""high performance explosives"",""relation"":""isUsedFor"",""tail"":""nuclear weapon initiation devices""},
  {""head"":""high performance explosives"",""relation"":""isUsedFor"",""tail"":""missile warheads""},
  {""head"":""high performance explosives"",""relation"":""isUsedFor"",""tail"":""aviation bombs""},
  {""head"":""high performance explosives"",""relation"":""isUsedFor"",""tail"":""underwater weapons""},
  {""head"":""high performance explosives"",""relation"":""isUsedFor"",""tail"":""shaped charge armor piercing shells""},
  {""head"":""high performance explosives"",""relation"":""isUsedFor"",""tail"":""engineering blasting in special situations""},
  {""entity"":""high performance explosives"",""attribute"":""energy density"",""value"":""extremely high""}
]","{'completion_tokens': 2991, 'prompt_tokens': 1477, 'total_tokens': 4468}"
b17d3c19,qwq-plus,f14e4870-9c99-9e67-a0e5-b1e287a74743,200,,,1747769085,"[
    {""head"": ""BC alloy"", ""relation"": ""isAKindOf"", ""tail"": ""high temperature alloy""},
    {""head"": ""BC alloy"", ""relation"": ""isDerivedFrom"", ""tail"": ""nickel-base cast superalloy""},
    {""head"": ""BC alloy"", ""relation"": ""isUsedFor"", ""tail"": ""turbine blades""},
    {""entity"": ""BC alloy"", ""attribute"": ""boron content"", ""value"": ""increased by about one amount""},
    {""entity"": ""BC alloy"", ""attribute"": ""carbon content"", ""value"": ""reduced by about one order of magnitude""}
]","{'completion_tokens': 3019, 'prompt_tokens': 1463, 'total_tokens': 4482}"
a26d0e49,qwq-plus,d8483505-3e41-9e23-9f12-bc7140e0cf29,200,,,1747769086,"[
  {
    ""entity"": ""high expansion alloy"",
    ""attribute"": ""thermalExpansionCoefficient"",
    ""value"": ""higher than 15×10^-6 °C""
  },
  {
    ""head"": ""Mn72Ni18Cu"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""high expansion alloy""
  },
  {
    ""head"": ""FeNi22Cr3"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""high expansion alloy""
  },
  {
    ""head"": ""high expansion alloy"",
    ""relation"": ""isPartOf"",
    ""tail"": ""thermal bimetallic""
  },
  {
    ""head"": ""low expansion alloy"",
    ""relation"": ""isPartOf"",
    ""tail"": ""thermal bimetallic""
  },
  {
    ""head"": ""high expansion alloy"",
    ""relation"": ""isComplementaryTo"",
    ""tail"": ""low expansion alloy""
  },
  {
    ""head"": ""high expansion alloy"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""temperature measurement and control devices""
  }
]","{'completion_tokens': 3127, 'prompt_tokens': 1465, 'total_tokens': 4592}"
4c15b018,qwq-plus,e6a4d82a-940f-9e52-b569-a95610f7f73a,200,,,1747769102,"[
  {
    ""head"": ""high frequency butt seam welding"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""high frequency resistance welding""
  },
  {
    ""head"": ""high frequency lap seam welding"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""high frequency resistance welding""
  },
  {
    ""head"": ""high frequency butt seam welding"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""production of metal welded pipes""
  },
  {
    ""head"": ""high frequency lap seam welding"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""longitudinal seam weld of food cans and various internal pressure cans""
  },
  {
    ""entity"": ""high frequency resistance welding"",
    ""attribute"": ""frequency"",
    ""value"": ""200-500kHz""
  },
  {
    ""entity"": ""high frequency resistance welding"",
    ""attribute"": ""powerRequirement"",
    ""value"": ""related to material, pipe diameter, wall thickness and weld speed""
  }
]","{'completion_tokens': 1812, 'prompt_tokens': 1496, 'total_tokens': 3308}"
173a1be2,qwq-plus,cb28f6c1-dd4b-920f-983c-0c6e4116beed,200,,,1747769098,"[
  {
    ""head"": ""high-frequency temperature compensation dielectric ceramic"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""capacitor medium""
  },
  {
    ""head"": ""high-frequency temperature compensation dielectric ceramic"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""high-frequency oscillation circuit""
  },
  {
    ""head"": ""inductors"",
    ""relation"": ""isPartOf"",
    ""tail"": ""high-frequency oscillation circuit""
  },
  {
    ""head"": ""resistors"",
    ""relation"": ""isPartOf"",
    ""tail"": ""high-frequency oscillation circuit""
  },
  {
    ""head"": ""high-frequency temperature compensation dielectric ceramic"",
    ""relation"": ""isComplementaryTo"",
    ""tail"": ""inductors""
  },
  {
    ""head"": ""high-frequency temperature compensation dielectric ceramic"",
    ""relation"": ""isComplementaryTo"",
    ""tail"": ""resistors""
  }
]","{'completion_tokens': 3521, 'prompt_tokens': 1459, 'total_tokens': 4980}"
1ab3d0e9,qwq-plus,47c534ed-984a-9d5a-bfe4-223e5050d977,200,,,1747769093,"[
  {
    ""head"": ""high temperature-stable dielectric ceramics"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""capacitor dielectric materials""
  },
  {
    ""head"": ""high temperature-stable dielectric ceramics"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""obtaining accurate resonance points""
  },
  {
    ""entity"": ""high temperature-stable dielectric ceramics"",
    ""attribute"": ""permittivity"",
    ""value"": ""highly stable""
  }
]","{'completion_tokens': 3082, 'prompt_tokens': 1428, 'total_tokens': 4510}"
1122ef0a,qwq-plus,ee1a5cc8-962c-9504-a9bc-0683d2fd3793,200,,,1747769088,"[
    {
        ""head"": ""laser crystal with high average power"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""crystal working material""
    },
    {
        ""entity"": ""laser crystal with high average power"",
        ""attribute"": ""transitionCrossSection"",
        ""value"": ""large""
    },
    {
        ""entity"": ""laser crystal with high average power"",
        ""attribute"": ""fluorescenceLifetime"",
        ""value"": ""long""
    },
    {
        ""entity"": ""laser crystal with high average power"",
        ""attribute"": ""size"",
        ""value"": ""large enough""
    },
    {
        ""entity"": ""laser crystal with high average power"",
        ""attribute"": ""uniformity"",
        ""value"": ""good enough""
    }
]","{'completion_tokens': 1328, 'prompt_tokens': 1457, 'total_tokens': 2785}"
60b7e010,qwq-plus,21aceb8a-23b6-9d60-87ce-b391bed8df0d,200,,,1747769089,"[
  {
    ""entity"": ""high mobility organic/polymer materials"",
    ""attribute"": ""mobility"",
    ""value"": ""≥0.1-1 cm²/(V·s)""
  },
  {
    ""head"": ""high mobility organic/polymer materials"",
    ""relation"": ""isDependentOn"",
    ""tail"": ""chemical structure""
  },
  {
    ""head"": ""high mobility organic/polymer materials"",
    ""relation"": ""isDependentOn"",
    ""tail"": ""degree of order of molecular arrangement""
  },
  {
    ""head"": ""high mobility organic/polymer materials"",
    ""relation"": ""isDependentOn"",
    ""tail"": ""coupling ability between molecules""
  },
  {
    ""head"": ""high mobility organic/polymer materials"",
    ""relation"": ""isDependentOn"",
    ""tail"": ""arrangement direction""
  },
  {
    ""head"": ""high mobility organic/polymer materials"",
    ""relation"": ""isSimilarTo"",
    ""tail"": ""amorphous silicon""
  }
]","{'completion_tokens': 2169, 'prompt_tokens': 1482, 'total_tokens': 3651}"
3af4e6b8,qwq-plus,1ffbbad0-5df9-9d13-90f2-87718ee159d4,200,,,1747769087,"[
    {
        ""head"": ""low expansion alloy with high strength"",
        ""relation"": ""isMadeOf"",
        ""tail"": ""FeNi35Co5Ti3 alloy""
    },
    {
        ""entity"": ""low expansion alloy with high strength"",
        ""attribute"": ""tensileStrength"",
        ""value"": ""greater than 100 MPa""
    }
]","{'completion_tokens': 430, 'prompt_tokens': 1422, 'total_tokens': 1852}"
3f64722d,qwq-plus,40874779-e225-9906-bcf3-1b985496254b,200,,,1747769087,"[
  {""entity"":""high strength and high modules fiber"",""attribute"":""tensileStrength"",""value"":""greater than 15cN/dtex or 2GPa""},
  {""entity"":""high strength and high modules fiber"",""attribute"":""elasticModulus"",""value"":""greater than 350cN/dtex or 40GPa""},
  {""entity"":""polyvinyl alcohol"",""attribute"":""tensileStrength"",""value"":""higher than 9cN/dtex""},
  {""entity"":""polyvinyl alcohol"",""attribute"":""elasticModulus"",""value"":""higher than 180cN/dtex""},
  {""entity"":""polyacrylonitrile fiber"",""attribute"":""tensileStrength"",""value"":""higher than 9cN/dtex""},
  {""entity"":""polyacrylonitrile fiber"",""attribute"":""elasticModulus"",""value"":""higher than 180cN/dtex""},
  {""head"":""polyvinyl alcohol"",""relation"":""isAKindOf"",""tail"":""ordinary linear polymer fibers""},
  {""head"":""polyacrylonitrile fiber"",""relation"":""isAKindOf"",""tail"":""ordinary linear polymer fibers""},
  {""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""high-performance tire cord""},
  {""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""rubber reinforcing materials""},
  {""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""resin based""},
  {""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""ceramic based""},
  {""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""carbon based""},
  {""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""metal based""},
  {""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""concrete reinforcing agent""},
  {""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""cables""},
  {""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""canvas""},
  {""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""protective clothing""},
  {""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""special motor insulation materials""},
  {""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""bulletproof vests""},
  {""head"":""high strength and high modules fiber"",""relation"":""isUsedFor"",""tail"":""cutting and puncture resistant overalls""}
]","{'completion_tokens': 4786, 'prompt_tokens': 1561, 'total_tokens': 6347}"
4ec16759,qwq-plus,7a2cb545-3e39-9763-8461-5fb21610d531,200,,,1747769100,"[
  {""head"": ""high strength diamond"", ""relation"": ""isAKindOf"", ""tail"": ""abrasive grade synthetic diamond""},
  {""head"": ""high strength diamond"", ""relation"": ""isTestedBy"", ""tail"": ""diamond meter""},
  {""head"": ""high strength diamond"", ""relation"": ""isUsedFor"", ""tail"": ""geological bricks""},
  {""head"": ""high strength diamond"", ""relation"": ""isUsedFor"", ""tail"": ""stone processing tools""},
  {""head"": ""high strength diamond"", ""relation"": ""isUsedFor"", ""tail"": ""metal adhesive grinding wheels""},
  {""entity"": ""high strength diamond"", ""attribute"": ""compressiveStrength"", ""value"": ""more than 1.7 * 10^4 kgf/cm²""},
  {""entity"": ""high strength diamond"", ""attribute"": ""shape"", ""value"": ""relatively complete""},
  {""entity"": ""high strength diamond"", ""attribute"": ""color"", ""value"": ""transparent""}
]","{'completion_tokens': 3814, 'prompt_tokens': 1554, 'total_tokens': 5368}"
82372ad5,qwq-plus,64840143-d60b-9475-844f-9c0d9948ea04,200,,,1747769094,"[
  {
    ""head"": ""super-hard aluminium alloy"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""Al-Zn-Mg-Cu series alloys""
  },
  {
    ""head"": ""super-hard aluminium alloy"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""Zinc""
  },
  {
    ""head"": ""super-hard aluminium alloy"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""Magnesium""
  },
  {
    ""head"": ""super-hard aluminium alloy"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""Copper""
  },
  {
    ""head"": ""super-hard aluminium alloy"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""Aluminum""
  },
  {
    ""entity"": ""super-hard aluminium alloy"",
    ""attribute"": ""tensileStrength"",
    ""value"": ""highest when total content of zinc, magnesium, and copper exceeds 9% (mass fraction)""
  },
  {
    ""entity"": ""super-hard aluminium alloy"",
    ""attribute"": ""ductility"",
    ""value"": ""low""
  },
  {
    ""entity"": ""super-hard aluminium alloy"",
    ""attribute"": ""corrosionResistance"",
    ""value"": ""low under load""
  },
  {
    ""head"": ""super-hard aluminium alloy"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""beams""
  },
  {
    ""head"": ""super-hard aluminium alloy"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""purlins""
  },
  {
    ""head"": ""super-hard aluminium alloy"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""partitions""
  },
  {
    ""head"": ""super-hard aluminium alloy"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""skins""
  },
  {
    ""head"": ""super-hard aluminium alloy"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""wing ribs""
  },
  {
    ""head"": ""super-hard aluminium alloy"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""joints""
  },
  {
    ""head"": ""super-hard aluminium alloy"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""landing gear system components""
  },
  {
    ""head"": ""super-hard aluminium alloy"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""hydraulic system actuators""
  }
]","{'completion_tokens': 3927, 'prompt_tokens': 1660, 'total_tokens': 5587}"
